2670	-nan	-nan	0.833333	0
2671	-nan	-nan	0.833333	0
2672	-nan	-nan	0.888889	0
2673	-nan	-nan	0.833333	0
2674	-nan	-nan	0.777778	0
2675	-nan	-nan	0.777778	0
2676	-nan	-nan	0.833333	0
2677	-nan	-nan	0.666667	0
2678	-nan	-nan	0.944444	0
2679	-nan	-nan	0.944444	0
2680	-nan	-nan	0.888889	0
2681	-nan	-nan	0.888889	0
2682	-nan	-nan	0.722222	0
2683	-nan	-nan	0.833333	0
2684	-nan	-nan	0.777778	0
2685	-nan	-nan	0.888889	0
2686	-nan	-nan	0.833333	0
2687	-nan	-nan	0.833333	0
2688	-nan	-nan	0.888889	0
2689	-nan	-nan	0.777778	0
2690	-nan	-nan	0.888889	0
2691	-nan	-nan	1	0
2692	-nan	-nan	0.777778	0
2693	-nan	-nan	0.888889	0
2694	-nan	-nan	0.888889	0
2695	-nan	-nan	0.888889	0
2696	-nan	-nan	0.833333	0
2697	-nan	-nan	0.777778	0
2698	-nan	-nan	0.944444	0
2699	-nan	-nan	0.944444	0
2700	-nan	-nan	0.722222	0
2701	-nan	-nan	0.722222	0
2702	-nan	-nan	0.666667	0
2703	-nan	-nan	0.833333	0
2704	-nan	-nan	0.833333	0
2705	-nan	-nan	0.833333	0
2706	-nan	-nan	0.888889	0
2707	-nan	-nan	0.888889	0
2708	-nan	-nan	0.833333	0
2709	-nan	-nan	0.944444	0
2710	-nan	-nan	0.888889	0
2711	-nan	-nan	0.777778	0
2712	-nan	-nan	0.666667	0
2713	-nan	-nan	0.833333	0
2714	-nan	-nan	0.888889	0
2715	-nan	-nan	0.888889	0
2716	-nan	-nan	0.833333	0
2717	-nan	-nan	0.777778	0
2718	-nan	-nan	0.944444	0
2719	-nan	-nan	0.888889	0
2720	-nan	-nan	0.833333	0
2721	-nan	-nan	0.833333	0
2722	-nan	-nan	0.833333	0
2723	-nan	-nan	0.833333	0
2724	-nan	-nan	0.777778	0
2725	-nan	-nan	0.833333	0
2726	-nan	-nan	0.833333	0
2727	-nan	-nan	0.833333	0
2728	-nan	-nan	0.944444	0
2729	-nan	-nan	0.833333	0
2730	-nan	-nan	0.888889	0
2731	-nan	-nan	0.833333	0
2732	-nan	-nan	0.833333	0
2733	-nan	-nan	0.833333	0
2734	-nan	-nan	0.777778	0
2735	-nan	-nan	0.833333	0
2736	-nan	-nan	0.888889	0
2737	-nan	-nan	0.777778	0
2738	-nan	-nan	0.666667	0
2739	-nan	-nan	0.833333	0
2740	-nan	-nan	0.833333	0
2741	-nan	-nan	0.722222	0
2742	-nan	-nan	0.777778	0
2743	-nan	-nan	0.833333	0
2744	-nan	-nan	0.888889	0
2745	-nan	-nan	0.833333	0
2746	-nan	-nan	0.833333	0
2747	-nan	-nan	0.944444	0
2748	-nan	-nan	0.833333	0
2749	-nan	-nan	0.833333	0
2750	-nan	-nan	0.833333	0
2751	-nan	-nan	0.833333	0
2752	-nan	-nan	0.888889	0
2753	-nan	-nan	0.888889	0
2754	-nan	-nan	0.944444	0
2755	-nan	-nan	0.888889	0
2756	-nan	-nan	0.777778	0
2757	-nan	-nan	0.944444	0
2758	-nan	-nan	0.888889	0
2759	-nan	-nan	0.833333	0
2760	-nan	-nan	0.888889	0
2761	-nan	-nan	0.777778	0
2762	-nan	-nan	0.666667	0
2763	-nan	-nan	0.722222	0
2764	-nan	-nan	0.833333	0
2765	-nan	-nan	0.888889	0
2766	-nan	-nan	0.888889	0
2767	-nan	-nan	0.833333	0
2768	-nan	-nan	0.833333	0
2769	-nan	-nan	0.888889	0
2770	-nan	-nan	0.888889	0
2771	-nan	-nan	0.833333	0
2772	-nan	-nan	0.833333	0
2773	-nan	-nan	0.833333	0
2774	-nan	-nan	0.888889	0
2775	-nan	-nan	0.722222	0
2776	-nan	-nan	0.833333	0
2777	-nan	-nan	0.777778	0
2778	-nan	-nan	0.944444	0
2779	-nan	-nan	0.888889	0
2780	-nan	-nan	0.833333	0
2781	-nan	-nan	0.888889	0
2782	-nan	-nan	0.777778	0
2783	-nan	-nan	0.722222	0
2784	-nan	-nan	0.777778	0
2785	-nan	-nan	0.944444	0
2786	-nan	-nan	0.888889	0
2787	-nan	-nan	0.777778	0
2788	-nan	-nan	0.833333	0
2789	-nan	-nan	0.888889	0
2790	-nan	-nan	0.833333	0
2791	-nan	-nan	0.833333	0
2792	-nan	-nan	0.888889	0
2793	-nan	-nan	0.888889	0
2794	-nan	-nan	0.888889	0
2795	-nan	-nan	0.833333	0
2796	-nan	-nan	0.944444	0
2797	-nan	-nan	0.944444	0
2798	-nan	-nan	0.888889	0
2799	-nan	-nan	0.944444	0
2800	-nan	-nan	0.833333	0
2801	-nan	-nan	0.888889	0
2802	-nan	-nan	0.666667	0
2803	-nan	-nan	0.833333	0
2804	-nan	-nan	0.611111	0
2805	-nan	-nan	0.888889	0
2806	-nan	-nan	0.888889	0
2807	-nan	-nan	0.833333	0
2808	-nan	-nan	0.833333	0
2809	-nan	-nan	0.833333	0
2810	-nan	-nan	0.888889	0
2811	-nan	-nan	0.888889	0
2812	-nan	-nan	0.666667	0
2813	-nan	-nan	0.833333	0
2814	-nan	-nan	0.833333	0
2815	-nan	-nan	0.777778	0
2816	-nan	-nan	0.833333	0
2817	-nan	-nan	0.833333	0
2818	-nan	-nan	0.777778	0
2819	-nan	-nan	0.833333	0
2820	-nan	-nan	0.777778	0
2821	-nan	-nan	0.944444	0
2822	-nan	-nan	0.833333	0
2823	-nan	-nan	0.833333	0
2824	-nan	-nan	0.888889	0
2825	-nan	-nan	0.722222	0
2826	-nan	-nan	0.833333	0
2827	-nan	-nan	0.833333	0
2828	-nan	-nan	0.777778	0
2829	-nan	-nan	0.888889	0
2830	-nan	-nan	0.777778	0
2831	-nan	-nan	0.888889	0
2832	-nan	-nan	0.888889	0
2833	-nan	-nan	0.666667	0
2834	-nan	-nan	0.777778	0
2835	-nan	-nan	0.888889	0
2836	-nan	-nan	0.888889	0
2837	-nan	-nan	0.833333	0
2838	-nan	-nan	0.833333	0
2839	-nan	-nan	0.722222	0
2840	-nan	-nan	0.777778	0
2841	-nan	-nan	0.888889	0
2842	-nan	-nan	0.944444	0
2843	-nan	-nan	0.944444	0
2844	-nan	-nan	0.722222	0
2845	-nan	-nan	0.944444	0
2846	-nan	-nan	0.777778	0
2847	-nan	-nan	0.833333	0
2848	-nan	-nan	0.888889	0
2849	-nan	-nan	0.944444	0
2850	-nan	-nan	0.833333	0
2851	-nan	-nan	0.833333	0
2852	-nan	-nan	0.722222	0
2853	-nan	-nan	0.944444	0
2854	-nan	-nan	0.833333	0
2855	-nan	-nan	0.888889	0
2856	-nan	-nan	0.888889	0
2857	-nan	-nan	0.888889	0
2858	-nan	-nan	0.722222	0
2859	-nan	-nan	0.777778	0
2860	-nan	-nan	0.944444	0
2861	-nan	-nan	0.611111	0
2862	-nan	-nan	0.833333	0
2863	-nan	-nan	0.833333	0
2864	-nan	-nan	0.777778	0
2865	-nan	-nan	0.944444	0
2866	-nan	-nan	0.833333	0
2867	-nan	-nan	0.833333	0
2868	-nan	-nan	0.722222	0
2869	-nan	-nan	0.888889	0
2870	-nan	-nan	0.833333	0
2871	-nan	-nan	0.888889	0
2872	-nan	-nan	0.888889	0
2873	-nan	-nan	0.944444	0
2874	-nan	-nan	0.888889	0
2875	-nan	-nan	0.888889	0
2876	-nan	-nan	0.777778	0
2877	-nan	-nan	0.777778	0
2878	-nan	-nan	0.888889	0
2879	-nan	-nan	0.888889	0
2880	-nan	-nan	0.944444	0
2881	-nan	-nan	0.888889	0
2882	-nan	-nan	0.777778	0
2883	-nan	-nan	0.722222	0
2884	-nan	-nan	0.944444	0
2885	-nan	-nan	0.888889	0
2886	-nan	-nan	0.777778	0
2887	-nan	-nan	0.888889	0
2888	-nan	-nan	0.888889	0
2889	-nan	-nan	0.888889	0
2890	-nan	-nan	0.722222	0
2891	-nan	-nan	0.777778	0
2892	-nan	-nan	0.888889	0
2893	-nan	-nan	0.833333	0
2894	-nan	-nan	0.666667	0
2895	-nan	-nan	0.833333	0
2896	-nan	-nan	0.777778	0
2897	-nan	-nan	0.833333	0
2898	-nan	-nan	0.833333	0
2899	-nan	-nan	0.944444	0
2900	-nan	-nan	0.777778	0
2901	-nan	-nan	0.944444	0
2902	-nan	-nan	0.888889	0
2903	-nan	-nan	0.833333	0
2904	-nan	-nan	0.833333	0
2905	-nan	-nan	0.833333	0
2906	-nan	-nan	0.833333	0
2907	-nan	-nan	0.944444	0
2908	-nan	-nan	0.722222	0
2909	-nan	-nan	0.833333	0
2910	-nan	-nan	0.777778	0
2911	-nan	-nan	0.888889	0
2912	-nan	-nan	0.888889	0
2913	-nan	-nan	0.888889	0
2914	-nan	-nan	0.944444	0
2915	-nan	-nan	0.777778	0
2916	-nan	-nan	0.777778	0
2917	-nan	-nan	0.833333	0
2918	-nan	-nan	0.833333	0
2919	-nan	-nan	0.888889	0
2920	-nan	-nan	0.944444	0
2921	-nan	-nan	0.833333	0
2922	-nan	-nan	0.888889	0
2923	-nan	-nan	0.888889	0
2924	-nan	-nan	0.722222	0
2925	-nan	-nan	0.833333	0
2926	-nan	-nan	0.777778	0
2927	-nan	-nan	0.833333	0
2928	-nan	-nan	0.944444	0
2929	-nan	-nan	0.777778	0
2930	-nan	-nan	0.833333	0
2931	-nan	-nan	0.777778	0
2932	-nan	-nan	0.888889	0
2933	-nan	-nan	0.777778	0
2934	-nan	-nan	0.777778	0
2935	-nan	-nan	0.833333	0
2936	-nan	-nan	0.888889	0
2937	-nan	-nan	0.777778	0
2938	-nan	-nan	0.888889	0
2939	-nan	-nan	0.833333	0
2940	-nan	-nan	0.833333	0
2941	-nan	-nan	0.888889	0
2942	-nan	-nan	0.888889	0
2943	-nan	-nan	0.888889	0
2944	-nan	-nan	0.777778	0
2945	-nan	-nan	0.777778	0
2946	-nan	-nan	0.888889	0
2947	-nan	-nan	0.833333	0
2948	-nan	-nan	0.944444	0
2949	-nan	-nan	0.777778	0
2950	-nan	-nan	0.888889	0
2951	-nan	-nan	0.944444	0
2952	-nan	-nan	0.833333	0
2953	-nan	-nan	0.833333	0
2954	-nan	-nan	0.833333	0
2955	-nan	-nan	0.833333	0
2956	-nan	-nan	0.777778	0
2957	-nan	-nan	0.944444	0
2958	-nan	-nan	0.833333	0
2959	-nan	-nan	0.833333	0
2960	-nan	-nan	0.833333	0
2961	-nan	-nan	0.944444	0
2962	-nan	-nan	0.944444	0
2963	-nan	-nan	0.888889	0
2964	-nan	-nan	0.722222	0
2965	-nan	-nan	0.833333	0
2966	-nan	-nan	0.833333	0
2967	-nan	-nan	0.777778	0
2968	-nan	-nan	0.833333	0
2969	-nan	-nan	0.888889	0
2970	-nan	-nan	0.777778	0
2971	-nan	-nan	0.833333	0
2972	-nan	-nan	0.888889	0
2973	-nan	-nan	0.777778	0
2974	-nan	-nan	0.833333	0
2975	-nan	-nan	0.944444	0
2976	-nan	-nan	0.888889	0
2977	-nan	-nan	0.888889	0
2978	-nan	-nan	0.888889	0
2979	-nan	-nan	0.666667	0
2980	-nan	-nan	0.777778	0
2981	-nan	-nan	0.833333	0
2982	-nan	-nan	0.888889	0
2983	-nan	-nan	0.777778	0
2984	-nan	-nan	0.944444	0
2985	-nan	-nan	0.888889	0
2986	-nan	-nan	0.722222	0
2987	-nan	-nan	0.833333	0
2988	-nan	-nan	0.833333	0
2989	-nan	-nan	0.833333	0
2990	-nan	-nan	0.888889	0
2991	-nan	-nan	0.833333	0
2992	-nan	-nan	0.833333	0
2993	-nan	-nan	0.833333	0
2994	-nan	-nan	0.833333	0
2995	-nan	-nan	0.833333	0
2996	-nan	-nan	0.944444	0
2997	-nan	-nan	0.777778	0
2998	-nan	-nan	0.777778	0
2999	-nan	-nan	0.833333	0
3000	-nan	-nan	0.777778	0
3001	-nan	-nan	0.777778	0
3002	-nan	-nan	0.833333	0
3003	-nan	-nan	0.888889	0
3004	-nan	-nan	0.833333	0
3005	-nan	-nan	0.833333	0
3006	-nan	-nan	0.833333	0
3007	-nan	-nan	0.777778	0
3008	-nan	-nan	0.777778	0
3009	-nan	-nan	0.777778	0
3010	-nan	-nan	0.888889	0
3011	-nan	-nan	0.777778	0
3012	-nan	-nan	0.888889	0
3013	-nan	-nan	0.833333	0
3014	-nan	-nan	0.833333	0
3015	-nan	-nan	0.833333	0
3016	-nan	-nan	0.888889	0
3017	-nan	-nan	0.833333	0
3018	-nan	-nan	0.722222	0
3019	-nan	-nan	0.833333	0
3020	-nan	-nan	0.944444	0
3021	-nan	-nan	0.833333	0
3022	-nan	-nan	0.888889	0
3023	-nan	-nan	0.833333	0
3024	-nan	-nan	0.722222	0
3025	-nan	-nan	0.833333	0
3026	-nan	-nan	0.833333	0
3027	-nan	-nan	0.888889	0
3028	-nan	-nan	0.833333	0
3029	-nan	-nan	0.888889	0
3030	-nan	-nan	0.888889	0
3031	-nan	-nan	0.833333	0
3032	-nan	-nan	0.833333	0
3033	-nan	-nan	0.888889	0
3034	-nan	-nan	0.777778	0
3035	-nan	-nan	0.777778	0
3036	-nan	-nan	0.944444	0
3037	-nan	-nan	0.833333	0
3038	-nan	-nan	0.777778	0
3039	-nan	-nan	0.944444	0
3040	-nan	-nan	0.888889	0
3041	-nan	-nan	0.777778	0
3042	-nan	-nan	0.833333	0
3043	-nan	-nan	0.833333	0
3044	-nan	-nan	0.944444	0
3045	-nan	-nan	0.833333	0
3046	-nan	-nan	0.777778	0
3047	-nan	-nan	0.833333	0
3048	-nan	-nan	0.888889	0
3049	-nan	-nan	0.888889	0
3050	-nan	-nan	0.888889	0
3051	-nan	-nan	0.888889	0
3052	-nan	-nan	0.888889	0
3053	-nan	-nan	0.944444	0
3054	-nan	-nan	0.777778	0
3055	-nan	-nan	0.888889	0
3056	-nan	-nan	0.833333	0
3057	-nan	-nan	0.888889	0
3058	-nan	-nan	0.833333	0
3059	-nan	-nan	0.944444	0
3060	-nan	-nan	0.777778	0
3061	-nan	-nan	0.888889	0
3062	-nan	-nan	0.888889	0
3063	-nan	-nan	0.888889	0
3064	-nan	-nan	0.944444	0
3065	-nan	-nan	0.944444	0
3066	-nan	-nan	0.888889	0
3067	-nan	-nan	0.833333	0
3068	-nan	-nan	0.833333	0
3069	-nan	-nan	0.722222	0
3070	-nan	-nan	0.777778	0
3071	-nan	-nan	0.888889	0
3072	-nan	-nan	0.944444	0
3073	-nan	-nan	0.777778	0
3074	-nan	-nan	0.777778	0
3075	-nan	-nan	0.888889	0
3076	-nan	-nan	0.722222	0
3077	-nan	-nan	0.888889	0
3078	-nan	-nan	0.888889	0
3079	-nan	-nan	0.722222	0
3080	-nan	-nan	0.833333	0
3081	-nan	-nan	0.888889	0
3082	-nan	-nan	0.888889	0
3083	-nan	-nan	0.888889	0
3084	-nan	-nan	0.833333	0
3085	-nan	-nan	0.888889	0
3086	-nan	-nan	0.944444	0
3087	-nan	-nan	0.944444	0
3088	-nan	-nan	0.777778	0
3089	-nan	-nan	0.888889	0
3090	-nan	-nan	0.944444	0
3091	-nan	-nan	0.888889	0
3092	-nan	-nan	0.833333	0
3093	-nan	-nan	0.833333	0
3094	-nan	-nan	0.777778	0
3095	-nan	-nan	0.833333	0
3096	-nan	-nan	0.888889	0
3097	-nan	-nan	0.888889	0
3098	-nan	-nan	0.944444	0
3099	-nan	-nan	0.833333	0
3100	-nan	-nan	0.777778	0
3101	-nan	-nan	0.833333	0
3102	-nan	-nan	0.777778	0
3103	-nan	-nan	0.888889	0
3104	-nan	-nan	0.888889	0
3105	-nan	-nan	0.722222	0
3106	-nan	-nan	0.833333	0
3107	-nan	-nan	0.944444	0
3108	-nan	-nan	0.833333	0
3109	-nan	-nan	0.888889	0
3110	-nan	-nan	0.833333	0
3111	-nan	-nan	0.722222	0
3112	-nan	-nan	0.777778	0
3113	-nan	-nan	0.722222	0
3114	-nan	-nan	0.833333	0
3115	-nan	-nan	0.777778	0
3116	-nan	-nan	0.777778	0
3117	-nan	-nan	0.944444	0
3118	-nan	-nan	0.722222	0
3119	-nan	-nan	0.944444	0
3120	-nan	-nan	0.777778	0
3121	-nan	-nan	0.777778	0
3122	-nan	-nan	0.833333	0
3123	-nan	-nan	0.888889	0
3124	-nan	-nan	0.888889	0
3125	-nan	-nan	0.888889	0
3126	-nan	-nan	0.833333	0
3127	-nan	-nan	0.888889	0
3128	-nan	-nan	0.888889	0
3129	-nan	-nan	0.944444	0
3130	-nan	-nan	0.777778	0
3131	-nan	-nan	0.777778	0
3132	-nan	-nan	0.888889	0
3133	-nan	-nan	0.833333	0
3134	-nan	-nan	0.777778	0
3135	-nan	-nan	0.944444	0
3136	-nan	-nan	0.833333	0
3137	-nan	-nan	0.722222	0
3138	-nan	-nan	0.944444	0
3139	-nan	-nan	0.888889	0
3140	-nan	-nan	0.888889	0
3141	-nan	-nan	0.833333	0
3142	-nan	-nan	0.888889	0
3143	-nan	-nan	0.888889	0
3144	-nan	-nan	0.833333	0
3145	-nan	-nan	0.833333	0
3146	-nan	-nan	0.888889	0
3147	-nan	-nan	0.833333	0
3148	-nan	-nan	0.888889	0
3149	-nan	-nan	0.833333	0
3150	-nan	-nan	0.777778	0
3151	-nan	-nan	0.833333	0
3152	-nan	-nan	0.833333	0
3153	-nan	-nan	0.777778	0
3154	-nan	-nan	0.888889	0
3155	-nan	-nan	0.833333	0
3156	-nan	-nan	0.666667	0
3157	-nan	-nan	0.888889	0
3158	-nan	-nan	0.888889	0
3159	-nan	-nan	0.888889	0
3160	-nan	-nan	0.944444	0
3161	-nan	-nan	0.833333	0
3162	-nan	-nan	0.722222	0
3163	-nan	-nan	0.833333	0
3164	-nan	-nan	0.777778	0
3165	-nan	-nan	0.944444	0
3166	-nan	-nan	0.888889	0
3167	-nan	-nan	0.833333	0
3168	-nan	-nan	0.777778	0
3169	-nan	-nan	0.888889	0
3170	-nan	-nan	0.888889	0
3171	-nan	-nan	0.777778	0
3172	-nan	-nan	0.888889	0
3173	-nan	-nan	0.777778	0
3174	-nan	-nan	0.888889	0
3175	-nan	-nan	0.833333	0
3176	-nan	-nan	0.833333	0
3177	-nan	-nan	0.777778	0
3178	-nan	-nan	0.833333	0
3179	-nan	-nan	0.833333	0
3180	-nan	-nan	0.888889	0
3181	-nan	-nan	0.833333	0
3182	-nan	-nan	0.833333	0
3183	-nan	-nan	0.888889	0
3184	-nan	-nan	0.888889	0
3185	-nan	-nan	0.888889	0
3186	-nan	-nan	0.944444	0
3187	-nan	-nan	0.833333	0
3188	-nan	-nan	0.833333	0
3189	-nan	-nan	0.888889	0
3190	-nan	-nan	0.888889	0
3191	-nan	-nan	0.833333	0
3192	-nan	-nan	0.777778	0
3193	-nan	-nan	0.888889	0
3194	-nan	-nan	0.722222	0
3195	-nan	-nan	0.888889	0
3196	-nan	-nan	0.833333	0
3197	-nan	-nan	0.833333	0
3198	-nan	-nan	0.777778	0
3199	-nan	-nan	0.833333	0
3200	-nan	-nan	0.722222	0
3201	-nan	-nan	0.888889	0
3202	-nan	-nan	0.833333	0
3203	-nan	-nan	0.888889	0
3204	-nan	-nan	0.888889	0
3205	-nan	-nan	0.777778	0
3206	-nan	-nan	0.888889	0
3207	-nan	-nan	0.777778	0
3208	-nan	-nan	0.888889	0
