2449	0	0	0.833333	0.388889
2450	0.2	0.1	0.666667	0.333333
2451	0.1	0.1	0.666667	0.555556
2452	0.1	0	0.611111	0.333333
2453	0.3	0.2	0.777778	0.611111
2454	0.4	0.1	0.833333	0.722222
2455	0	0	0.611111	0.611111
2456	0	0	0.666667	0.666667
2457	0.6	0.3	0.833333	0.722222
2458	0.1	0.1	0.722222	0.722222
2459	0	0	0.666667	0.666667
2460	0	0	0.833333	0.611111
2461	0.3	0.1	0.777778	0.611111
2462	0.6	0.5	0.777778	0.777778
2463	0.2	0.2	0.611111	0.611111
2464	0	0	0.722222	0.5
2465	-nan	-nan	0	0
2466	0.6	0.2	0.611111	0.555556
2467	0.2	0.2	0.722222	0.444444
2468	0.2	0.2	0.833333	0.611111
2469	0	0	0.444444	0.333333
2470	-nan	-nan	0	0
2471	0.1	0	0.777778	0.611111
2472	0.1	0.1	0.666667	0.666667
2473	0.1	0	0.888889	0.444444
2474	0.1	0.1	0.722222	0.5
2475	0.1	0.1	0.555556	0.388889
2476	0.2	0	0.722222	0.444444
2477	0	0	0.722222	0.611111
2478	0	0	0.555556	0.555556
2479	0	0	0.722222	0.666667
2480	0	0	0.5	0.444444
2481	0.1	0.1	0.722222	0.722222
2482	0.1	0	0.777778	0.333333
2483	0	0	0.888889	0.722222
2484	0.6	0.3	0.666667	0.666667
2485	0.2	0	0.666667	0.555556
2486	0.1	0.1	0.722222	0.444444
2487	0	0	0.833333	0.555556
2488	0	0	0.611111	0.222222
2489	-nan	-nan	0	0
2490	0.3	0.2	0.777778	0.444444
2491	0.3	0.3	0.722222	0.611111
2492	0.2	0.2	0.722222	0.611111
2493	-nan	-nan	0	0
2494	0.1	0.1	0.777778	0.444444
2495	0.1	0.1	0.444444	0.333333
2496	0.2	0.2	0.833333	0.833333
2497	0	0	0.722222	0.611111
2498	0	0	0.888889	0.666667
2499	0	0	0.555556	0.333333
2500	-nan	-nan	0	0
2501	0.2	0.2	0.666667	0.555556
2502	0	0	0.777778	0.333333
2503	0	0	0.777778	0.777778
2504	0.2	0.2	0.611111	0.611111
2505	0.2	0.2	0.666667	0.5
2506	0.1	0.1	0.777778	0.722222
2507	0.4	0.4	0.777778	0.777778
2508	0	0	0.555556	0.5
2509	0.4	0.4	0.777778	0.388889
2510	-nan	-nan	0	0
2511	-nan	-nan	0	0
2512	0.2	0.2	0.777778	0.333333
2513	0.1	0	0.611111	0.333333
2514	0.3	0.3	0.722222	0.333333
2515	0	0	0.611111	0.388889
2516	0	0	0.777778	0.444444
2517	0	0	0.777778	0.388889
2518	0	0	0.888889	0.722222
2519	0	0	0.611111	0.555556
2520	0	0	0.666667	0.444444
2521	0	0	0.611111	0.611111
2522	-nan	-nan	0	0
2523	0.2	0.2	0.777778	0.777778
2524	0	0	0.777778	0.5
2525	0.4	0	0.777778	0.333333
2526	-nan	-nan	0	0
2527	0.1	0.1	0.555556	0.555556
2528	0	0	0.611111	0.444444
2529	0.7	0.6	0.611111	0.611111
2530	0.3	0.2	0.722222	0.222222
2531	0.3	0.2	0.666667	0.5
2532	0	0	0.666667	0.222222
2533	0	0	0.777778	0.666667
2534	0.2	0.2	0.5	0.277778
2535	0.1	0.1	0.666667	0.222222
2536	0	0	0.722222	0.333333
2537	0.6	0.6	0.722222	0.722222
2538	0.1	0	0.777778	0.444444
2539	-nan	-nan	0	0
2540	0	0	0.666667	0.5
2541	0	0	0.722222	0.5
2542	0.3	0.1	0.722222	0.5
2543	0	0	0.833333	0.277778
2544	0.8	0.2	0.722222	0.722222
2545	0.1	0.1	0.722222	0.388889
2546	0	0	0.666667	0.666667
2547	-nan	-nan	0	0
2548	-nan	-nan	0	0
2549	0.3	0.1	0.611111	0.388889
2550	-nan	-nan	0	0
2551	0	0	0.777778	0.611111
2552	0	0	0.611111	0.611111
2553	0	0	0.555556	0.166667
2554	0	0	0.722222	0.444444
2555	0	0	0.555556	0.555556
2556	0.2	0.1	0.777778	0.388889
2557	0.3	0.3	0.444444	0.444444
2558	0	0	0.555556	0.5
2559	0.2	0.1	0.666667	0.611111
2560	0.1	0.1	0.666667	0.277778
2561	0	0	0.777778	0.722222
2562	0	0	0.666667	0.666667
2563	0	0	0.722222	0.277778
2564	0.2	0.2	0.722222	0.611111
2565	0.3	0.3	0.722222	0.722222
2566	0.5	0.4	0.611111	0.555556
2567	0.3	0.2	0.722222	0.666667
2568	0	0	0.666667	0.5
2569	0.1	0	0.833333	0.611111
2570	0.3	0.2	0.666667	0.555556
2571	0.1	0	0.611111	0.5
2572	0	0	0.611111	0.611111
2573	-nan	-nan	0	0
2574	0.2	0.2	0.777778	0.388889
2575	0.1	0.1	0.666667	0.555556
2576	0	0	0.833333	0.777778
2577	0	0	0.611111	0.444444
2578	0.1	0.1	0.722222	0.5
2579	0.1	0	0.666667	0.611111
2580	0	0	0.666667	0.611111
2581	0.1	0	0.722222	0.666667
2582	0	0	0.722222	0.333333
2583	-nan	-nan	0	0
2584	0	0	0.722222	0.222222
2585	-nan	-nan	0	0
2586	0	0	0.777778	0.444444
2587	0	0	0.666667	0.388889
2588	0.2	0.2	0.666667	0.333333
2589	0.4	0.3	0.666667	0.666667
2590	0	0	0.555556	0.5
2591	0.3	0.2	0.611111	0.555556
2592	0.5	0.2	0.666667	0.611111
2593	-nan	-nan	0	0
2594	0.3	0.3	0.777778	0.666667
2595	0.2	0.2	0.5	0.444444
2596	0.1	0	0.555556	0.444444
2597	0.1	0.1	0.777778	0.666667
2598	0.2	0.2	0.777778	0.5
2599	0.6	0.5	0.777778	0.777778
2600	0	0	0.777778	0.555556
2601	0	0	0.611111	0.277778
2602	0	0	0.777778	0.277778
2603	-nan	-nan	0	0
2604	0	0	0.777778	0.722222
2605	0.1	0	0.611111	0.5
2606	0.4	0.2	0.722222	0.555556
2607	0.1	0	0.777778	0.666667
2608	-nan	-nan	0	0
2609	0.1	0.1	0.666667	0.611111
2610	0	0	0.888889	0.555556
2611	0.7	0.7	0.666667	0.666667
2612	0.1	0	0.722222	0.5
2613	0	0	0.833333	0.277778
2614	0	0	0.666667	0.333333
2615	0	0	0.611111	0.444444
2616	0.1	0	0.722222	0.388889
2617	0	0	0.611111	0.5
2618	0.2	0	0.722222	0.5
2619	0.6	0.1	0.777778	0.722222
2620	-nan	-nan	0	0
2621	0.3	0.3	0.666667	0.666667
2622	0.2	0.2	0.611111	0.388889
2623	0	0	0.666667	0.277778
2624	0.2	0.1	0.666667	0.666667
2625	-nan	-nan	0	0
2626	0	0	0.777778	0.444444
2627	-nan	-nan	0	0
2628	0.1	0.1	0.722222	0.722222
2629	0.1	0.1	0.611111	0.611111
2630	0	0	0.555556	0.388889
2631	0	0	0.5	0.333333
2632	0.2	0.1	0.555556	0.388889
2633	0	0	0.777778	0.555556
2634	0.1	0	0.777778	0.611111
2635	0	0	0.777778	0.388889
2636	0.1	0.1	0.777778	0.611111
2637	0.1	0.1	0.444444	0.444444
2638	-nan	-nan	0	0
2639	0	0	0.777778	0.444444
2640	0	0	0.611111	0.555556
2641	0.5	0.2	0.777778	0.722222
2642	0	0	0.722222	0.5
2643	0.6	0.6	0.666667	0.666667
2644	0.3	0.3	0.777778	0.444444
2645	0.3	0.3	0.722222	0.722222
2646	0.1	0.1	0.777778	0.555556
2647	0	0	0.666667	0.166667
2648	0.4	0.2	0.777778	0.777778
2649	0	0	0.611111	0.444444
2650	0	0	0.777778	0.611111
2651	0.2	0.1	0.611111	0.5
2652	0.2	0.2	0.722222	0.333333
2653	-nan	-nan	0	0
2654	0.1	0	0.666667	0.444444
2655	0.7	0.3	0.5	0.444444
2656	-nan	-nan	0	0
2657	0	0	0.777778	0.277778
2658	0.1	0.1	0.666667	0.5
2659	0.4	0.2	0.777778	0.555556
2660	0.1	0.1	0.666667	0.611111
2661	0	0	0.611111	0.611111
2662	0	0	0.833333	0.5
2663	0.4	0.3	0.833333	0.666667
2664	0.2	0.2	0.833333	0.777778
2665	0.7	0.6	0.888889	0.888889
2666	0.1	0.1	0.722222	0.555556
2667	0.1	0.1	0.722222	0.388889
2668	0	0	0.722222	0.666667
2669	0.1	0.1	0.611111	0.555556
2670	0.3	0.2	0.777778	0.777778
2671	0.1	0	0.666667	0.5
2672	-nan	-nan	0	0
2673	0	0	0.555556	0.222222
2674	-nan	-nan	0	0
2675	-nan	-nan	0	0
2676	0.2	0.1	0.666667	0.611111
2677	0	0	0.611111	0.444444
2678	0	0	0.666667	0.611111
2679	0.4	0.2	0.833333	0.833333
2680	0	0	0.722222	0.666667
2681	0	0	0.722222	0.722222
2682	0	0	0.666667	0.666667
2683	0	0	0.722222	0.666667
2684	0.4	0.4	0.666667	0.666667
2685	0.4	0.3	0.777778	0.555556
2686	0.1	0.1	0.722222	0.5
2687	0	0	0.666667	0.333333
2688	0.4	0.4	0.888889	0.777778
2689	0.1	0.1	0.777778	0.777778
2690	0.4	0.4	0.722222	0.222222
2691	0.7	0.3	0.777778	0.777778
2692	0	0	0.611111	0.555556
2693	0.6	0.5	0.833333	0.666667
2694	0	0	0.611111	0.611111
2695	0.1	0.1	0.666667	0.5
2696	0	0	0.611111	0.277778
2697	0	0	0.555556	0.444444
2698	0	0	0.777778	0.611111
2699	0.2	0	0.833333	0.611111
2700	0	0	0.611111	0.611111
2701	0	0	0.611111	0.611111
2702	-nan	-nan	0	0
2703	-nan	-nan	0	0
2704	0	0	0.777778	0.388889
2705	0	0	0.555556	0.444444
2706	0.1	0.1	0.833333	0.666667
2707	0	0	0.555556	0.166667
2708	0	0	0.611111	0.388889
2709	0.2	0.1	0.888889	0.555556
2710	0	0	0.777778	0.388889
2711	0.2	0.1	0.555556	0.388889
2712	-nan	-nan	0	0
2713	0.2	0.2	0.666667	0.388889
2714	0.2	0.1	0.722222	0.444444
2715	0.3	0.1	0.777778	0.722222
2716	0.3	0.3	0.833333	0.5
2717	-nan	-nan	0	0
2718	0.1	0	0.777778	0.444444
2719	-nan	-nan	0	0
2720	0	0	0.722222	0.388889
2721	0	0	0.777778	0.388889
2722	0.2	0.2	0.722222	0.555556
2723	0.1	0	0.611111	0.388889
2724	0	0	0.555556	0.5
2725	0	0	0.722222	0.555556
2726	0.3	0.3	0.777778	0.777778
2727	0.2	0	0.444444	0.388889
2728	0.2	0.1	0.722222	0.666667
2729	0.2	0.1	0.722222	0.333333
2730	0.1	0	0.777778	0.722222
2731	-nan	-nan	0	0
2732	0	0	0.666667	0.388889
2733	0	0	0.722222	0.5
2734	0.1	0.1	0.722222	0.722222
2735	0	0	0.555556	0.277778
2736	0	0	0.777778	0.666667
2737	0.1	0.1	0.666667	0.611111
2738	0	0	0.5	0.388889
2739	0	0	0.388889	0.388889
2740	0.2	0.2	0.611111	0.611111
2741	0.2	0.2	0.555556	0.5
2742	0.3	0.2	0.666667	0.5
2743	0	0	0.611111	0.611111
2744	0	0	0.666667	0.222222
2745	0.2	0.2	0.611111	0.611111
2746	0.1	0.1	0.555556	0.277778
2747	0.3	0.3	0.666667	0.555556
2748	0.2	0.1	0.722222	0.722222
2749	0.3	0.3	0.555556	0.5
2750	0.1	0.1	0.722222	0.666667
2751	0.4	0.3	0.777778	0.555556
2752	0	0	0.611111	0.611111
2753	0.7	0.5	0.722222	0.722222
2754	0	0	0.611111	0.611111
2755	0.2	0.1	0.777778	0.555556
2756	0.2	0.2	0.611111	0.611111
2757	0.2	0.2	0.722222	0.666667
2758	0.2	0.1	0.777778	0.555556
2759	0	0	0.777778	0.555556
2760	0.2	0.2	0.777778	0.555556
2761	0.1	0.1	0.722222	0.722222
2762	-nan	-nan	0	0
2763	-nan	-nan	0	0
2764	-nan	-nan	0	0
2765	0.1	0.1	0.722222	0.666667
2766	0.3	0.2	0.777778	0.722222
2767	0.1	0.1	0.666667	0.5
2768	-nan	-nan	0	0
2769	0.2	0.2	0.888889	0.888889
2770	0.2	0.1	0.833333	0.555556
2771	0.4	0.4	0.555556	0.555556
2772	0.2	0.2	0.611111	0.5
2773	-nan	-nan	0	0
2774	0	0	0.833333	0.666667
2775	0	0	0.666667	0.388889
2776	0	0	0.722222	0.722222
2777	0.8	0.6	0.777778	0.777778
2778	0.1	0	0.666667	0.388889
2779	0.5	0.3	0.777778	0.722222
2780	0.2	0.1	0.666667	0.5
2781	0.4	0.2	0.777778	0.722222
2782	0	0	0.611111	0.277778
2783	0.4	0.3	0.611111	0.444444
2784	0.2	0	0.555556	0.444444
2785	0	0	0.777778	0.5
2786	0.2	0.1	0.722222	0.722222
2787	0.1	0.1	0.611111	0.611111
2788	0.3	0.2	0.722222	0.722222
2789	-nan	-nan	0	0
2790	0.2	0.1	0.722222	0.722222
2791	0.1	0.1	0.722222	0.222222
2792	-nan	-nan	0	0
2793	0.7	0.4	0.722222	0.722222
2794	0.1	0.1	0.833333	0.722222
2795	0	0	0.722222	0.666667
2796	0.5	0.2	0.722222	0.722222
2797	0	0	0.833333	0.611111
2798	-nan	-nan	0	0
2799	-nan	-nan	0	0
2800	0.1	0.1	0.722222	0.555556
2801	0.5	0.4	0.555556	0.333333
2802	0.1	0	0.555556	0.5
2803	0.1	0.1	0.666667	0.5
2804	0.1	0.1	0.555556	0.555556
2805	0.1	0	0.833333	0.722222
2806	0.1	0	0.777778	0.5
2807	0.5	0.1	0.777778	0.666667
2808	0.4	0.3	0.722222	0.666667
2809	0.2	0.1	0.722222	0.666667
2810	0.5	0.3	0.777778	0.777778
2811	0.3	0.2	0.777778	0.555556
2812	0	0	0.555556	0.5
2813	0	0	0.666667	0.277778
2814	0.2	0.1	0.5	0.5
2815	0	0	0.777778	0.444444
2816	0.1	0.1	0.611111	0.5
2817	0	0	0.555556	0.555556
2818	-nan	-nan	0	0
2819	0	0	0.722222	0.277778
2820	-nan	-nan	0	0
2821	0.2	0.1	0.777778	0.5
2822	0.1	0.1	0.833333	0.388889
2823	0.1	0	0.722222	0.388889
2824	0.4	0.4	0.611111	0.611111
2825	0.3	0.3	0.555556	0.555556
2826	0.1	0.1	0.833333	0.777778
2827	0.1	0.1	0.666667	0.5
2828	0	0	0.666667	0.388889
2829	0.2	0.2	0.777778	0.5
2830	0.2	0.1	0.722222	0.666667
2831	-nan	-nan	0	0
2832	0.3	0.2	0.611111	0.555556
2833	0.2	0	0.388889	0.333333
2834	0	0	0.722222	0.111111
2835	0.4	0	0.611111	0.333333
2836	0.1	0	0.833333	0.5
2837	-nan	-nan	0	0
2838	0.2	0.2	0.777778	0.555556
2839	-nan	-nan	0	0
2840	-nan	-nan	0	0
2841	0.5	0.3	0.666667	0.611111
2842	0.1	0.1	0.666667	0.666667
2843	0.2	0.1	0.888889	0.666667
2844	0.3	0.1	0.611111	0.555556
2845	0.1	0.1	0.777778	0.611111
2846	0	0	0.722222	0.722222
2847	0.1	0	0.666667	0.666667
2848	0.1	0.1	0.666667	0.611111
2849	0.5	0.2	0.833333	0.777778
2850	0.1	0.1	0.722222	0.5
2851	0	0	0.5	0.222222
2852	0	0	0.722222	0.555556
2853	0.1	0.1	0.777778	0.555556
2854	0.1	0.1	0.611111	0.611111
2855	0.1	0.1	0.666667	0.5
2856	0.1	0.1	0.777778	0.722222
2857	-nan	-nan	0	0
2858	0	0	0.611111	0.333333
2859	0	0	0.611111	0.555556
2860	0.1	0.1	0.722222	0.722222
2861	-nan	-nan	0	0
2862	0.3	0.3	0.611111	0.611111
2863	0	0	0.555556	0.388889
2864	0	0	0.611111	0.388889
2865	0.1	0.1	0.611111	0.611111
2866	0.1	0	0.777778	0.777778
2867	0.2	0.2	0.722222	0.611111
2868	0	0	0.611111	0.611111
2869	0.1	0.1	0.722222	0.5
2870	0.1	0	0.611111	0.5
2871	0.1	0	0.5	0.333333
2872	0.7	0.7	0.722222	0.722222
2873	0.6	0.5	0.722222	0.666667
2874	0	0	0.833333	0.666667
2875	0.3	0.1	0.611111	0.5
2876	0.3	0.3	0.611111	0.611111
2877	0	0	0.611111	0.611111
2878	0.5	0.4	0.777778	0.777778
2879	0	0	0.666667	0.388889
2880	0.3	0.3	0.666667	0.666667
2881	0	0	0.666667	0.611111
2882	0.1	0	0.722222	0.611111
2883	0	0	0.555556	0.555556
2884	0	0	0.833333	0.444444
2885	0	0	0.722222	0.666667
2886	0.2	0.1	0.555556	0.555556
2887	0.7	0.4	0.722222	0.722222
2888	0.2	0.1	0.666667	0.666667
2889	-nan	-nan	0	0
2890	0.1	0	0.611111	0.611111
2891	-nan	-nan	0	0
2892	0	0	0.666667	0.611111
2893	0	0	0.666667	0.444444
2894	0	0	0.611111	0.555556
2895	0.7	0.7	0.555556	0.555556
2896	0.6	0.5	0.666667	0.611111
2897	0	0	0.611111	0.611111
2898	-nan	-nan	0	0
2899	0.5	0.5	0.777778	0.777778
2900	-nan	-nan	0	0
2901	0	0	0.833333	0.777778
2902	0	0	0.833333	0.333333
2903	0.3	0.1	0.833333	0.777778
2904	0.1	0.1	0.722222	0.5
2905	0.3	0.1	0.722222	0.722222
2906	0.1	0	0.5	0.5
2907	0.3	0.2	0.666667	0.666667
2908	0	0	0.666667	0.333333
2909	-nan	-nan	0	0
2910	0.1	0.1	0.611111	0.555556
2911	0.3	0	0.777778	0.555556
2912	0.1	0.1	0.722222	0.555556
2913	0.1	0	0.611111	0.555556
2914	0.2	0.1	0.833333	0.666667
2915	-nan	-nan	0	0
2916	0.2	0.1	0.722222	0.722222
2917	0	0	0.611111	0.5
2918	0.3	0.3	0.833333	0.833333
2919	0.1	0.1	0.666667	0.611111
2920	0	0	0.888889	0.666667
2921	0	0	0.666667	0.555556
2922	0	0	0.777778	0.611111
2923	0.1	0.1	0.888889	0.444444
2924	0	0	0.5	0.5
2925	0.2	0.2	0.666667	0.333333
2926	0.1	0.1	0.611111	0.611111
2927	0.1	0.1	0.722222	0.611111
2928	0.6	0.2	0.777778	0.777778
2929	0.3	0.1	0.666667	0.611111
2930	0	0	0.777778	0.166667
2931	0.2	0.1	0.666667	0.611111
2932	0	0	0.777778	0.5
2933	0.3	0.3	0.666667	0.611111
2934	-nan	-nan	0	0
2935	0.1	0.1	0.722222	0.666667
2936	-nan	-nan	0	0
2937	0.1	0.1	0.777778	0.722222
2938	0.4	0.4	0.833333	0.833333
2939	0.1	0.1	0.666667	0.611111
2940	0	0	0.555556	0.5
2941	0.4	0.3	0.666667	0.666667
2942	0	0	0.777778	0.722222
2943	0.1	0.1	0.611111	0.555556
2944	0.1	0.1	0.722222	0.666667
2945	0.3	0.2	0.722222	0.611111
2946	0.8	0.8	0.611111	0.611111
2947	0.4	0.4	0.611111	0.555556
2948	0	0	0.777778	0.5
2949	0.1	0.1	0.611111	0.5
2950	0	0	0.777778	0.611111
2951	0.3	0.1	0.777778	0.333333
2952	-nan	-nan	0	0
2953	0	0	0.555556	0.5
2954	0	0	0.722222	0.611111
2955	0.2	0.2	0.611111	0.555556
2956	0	0	0.666667	0.444444
2957	0	0	0.833333	0.666667
2958	0	0	0.722222	0.722222
2959	0	0	0.555556	0.5
2960	0.2	0.2	0.722222	0.5
2961	0.2	0	0.611111	0.5
2962	0	0	0.777778	0.777778
2963	0.1	0.1	0.777778	0.666667
2964	0.3	0.2	0.611111	0.555556
2965	0.1	0	0.666667	0.444444
2966	0.6	0.3	0.777778	0.722222
2967	-nan	-nan	0	0
2968	-nan	-nan	0	0
2969	0.3	0.2	0.555556	0.555556
2970	0.1	0.1	0.611111	0.555556
2971	0	0	0.722222	0.388889
2972	0	0	0.777778	0.777778
2973	0	0	0.611111	0.333333
2974	0.1	0.1	0.722222	0.555556
2975	0.1	0	0.666667	0.611111
2976	0.2	0.1	0.666667	0.555556
2977	0	0	0.722222	0.166667
2978	0.2	0.2	0.833333	0.777778
2979	0.1	0.1	0.666667	0.666667
2980	-nan	-nan	0	0
2981	0	0	0.777778	0.444444
2982	0.1	0.1	0.722222	0.444444
2983	0.1	0.1	0.5	0.388889
2984	0.2	0.2	0.833333	0.5
2985	0.1	0	0.777778	0.722222
2986	0.6	0.3	0.611111	0.611111
2987	0.2	0.1	0.833333	0.666667
2988	0.1	0.1	0.555556	0.444444
2989	0.5	0.1	0.666667	0.666667
2990	0	0	0.833333	0.833333
2991	0	0	0.666667	0.666667
2992	0.3	0.1	0.666667	0.444444
2993	0.1	0.1	0.666667	0.666667
2994	0.1	0.1	0.555556	0.555556
2995	0.1	0.1	0.722222	0.722222
2996	-nan	-nan	0	0
2997	0.2	0.1	0.666667	0.555556
2998	0	0	0.666667	0.611111
2999	-nan	-nan	0	0
3000	0.1	0.1	0.611111	0.611111
3001	0.3	0.3	0.722222	0.722222
3002	0.3	0.1	0.722222	0.722222
3003	0.3	0.3	0.611111	0.555556
3004	0.2	0.2	0.666667	0.611111
3005	0.1	0.1	0.611111	0.555556
3006	0	0	0.722222	0.555556
3007	0.1	0.1	0.722222	0.722222
3008	0.1	0	0.777778	0.611111
3009	0	0	0.555556	0.444444
3010	-nan	-nan	0	0
3011	0.1	0.1	0.666667	0.611111
3012	0.9	0.4	0.777778	0.777778
3013	0.3	0.3	0.777778	0.722222
3014	-nan	-nan	0	0
3015	0	0	0.777778	0.388889
3016	0.1	0.1	0.666667	0.611111
3017	0.3	0.2	0.722222	0.611111
3018	-nan	-nan	0	0
3019	0.1	0.1	0.777778	0.5
3020	0.2	0.1	0.777778	0.611111
3021	-nan	-nan	0	0
3022	-nan	-nan	0	0
3023	0.1	0.1	0.5	0.444444
3024	0	0	0.555556	0.5
3025	0.1	0.1	0.833333	0.722222
3026	0.1	0.1	0.611111	0.611111
3027	0.1	0.1	0.666667	0.444444
3028	0	0	0.666667	0.611111
3029	0.6	0.6	0.666667	0.666667
3030	0	0	0.722222	0.555556
3031	0.3	0.2	0.722222	0.722222
3032	0.5	0.1	0.777778	0.777778
3033	0.2	0.1	0.777778	0.722222
3034	0.1	0.1	0.611111	0.444444
3035	0.1	0	0.555556	0.5
3036	0	0	0.777778	0.777778
3037	0.1	0	0.611111	0.333333
3038	0.3	0.1	0.777778	0.777778
3039	0.2	0.2	0.722222	0.555556
3040	0.3	0.1	0.722222	0.388889
3041	0.2	0.2	0.611111	0.388889
3042	0	0	0.611111	0.444444
3043	0	0	0.722222	0.277778
3044	0	0	0.722222	0.666667
3045	0	0	0.722222	0.555556
3046	0	0	0.555556	0.5
3047	0	0	0.666667	0.555556
3048	0.3	0.1	0.666667	0.666667
3049	0	0	0.666667	0.444444
3050	0	0	0.611111	0.5
3051	0.4	0.2	0.722222	0.666667
3052	0	0	0.722222	0.666667
3053	0.1	0.1	0.833333	0.722222
3054	0.3	0.2	0.722222	0.722222
3055	0.1	0	0.611111	0.611111
3056	0.3	0.3	0.611111	0.555556
3057	0.4	0.1	0.777778	0.666667
3058	0.5	0.4	0.666667	0.5
3059	0.1	0.1	0.777778	0.444444
3060	0	0	0.555556	0.388889
3061	0.1	0	0.888889	0.5
3062	0	0	0.722222	0.5
3063	0.2	0.2	0.666667	0.555556
3064	0	0	0.722222	0.666667
3065	0.2	0.1	0.777778	0.777778
3066	0.1	0.1	0.777778	0.611111
3067	0.3	0.2	0.666667	0.666667
3068	0.1	0.1	0.777778	0.5
3069	0	0	0.555556	0.555556
3070	-nan	-nan	0	0
3071	0.1	0.1	0.722222	0.444444
3072	0.4	0.3	0.666667	0.444444
3073	-nan	-nan	0	0
3074	0.5	0.4	0.666667	0.666667
3075	0.5	0.5	0.666667	0.666667
3076	0	0	0.666667	0.333333
3077	0.2	0.2	0.722222	0.666667
3078	0.4	0.3	0.722222	0.555556
3079	0.2	0.2	0.722222	0.666667
3080	0.6	0.4	0.777778	0.777778
3081	0.5	0.5	0.5	0.5
3082	0.2	0.1	0.777778	0.777778
3083	0.2	0.2	0.611111	0.611111
3084	0.1	0	0.777778	0.666667
3085	0.1	0.1	0.666667	0.555556
3086	-nan	-nan	0	0
3087	0	0	0.722222	0.666667
3088	0	0	0.611111	0.388889
3089	0	0	0.611111	0.388889
3090	0.3	0.2	0.777778	0.666667
3091	0.1	0	0.722222	0.666667
3092	0.5	0.4	0.722222	0.444444
3093	0.1	0.1	0.666667	0.611111
3094	0	0	0.555556	0.444444
3095	0.1	0.1	0.833333	0.722222
3096	0.1	0.1	0.722222	0.722222
3097	0.2	0.2	0.666667	0.5
3098	0.2	0.2	0.777778	0.666667
3099	0.4	0.2	0.722222	0.611111
3100	0.2	0.2	0.555556	0.444444
3101	0.5	0.2	0.722222	0.722222
3102	0.2	0.1	0.666667	0.555556
3103	0.3	0.2	0.611111	0.611111
3104	0	0	0.666667	0.388889
3105	0.2	0.2	0.611111	0.611111
3106	0.1	0.1	0.722222	0.555556
3107	0.2	0.2	0.833333	0.666667
3108	0.7	0.6	0.722222	0.722222
3109	0	0	0.777778	0.666667
3110	0.6	0.3	0.722222	0.722222
3111	0.1	0	0.722222	0.611111
3112	0.2	0	0.666667	0.666667
3113	0	0	0.611111	0.444444
3114	0.4	0.1	0.722222	0.444444
3115	0	0	0.611111	0.388889
3116	0	0	0.555556	0.444444
3117	0	0	0.833333	0.388889
3118	0.6	0.1	0.666667	0.666667
3119	0.2	0	0.777778	0.666667
3120	0	0	0.611111	0.333333
3121	0.3	0.1	0.722222	0.666667
3122	0.1	0.1	0.722222	0.444444
3123	0.2	0.1	0.666667	0.611111
3124	0.1	0.1	0.777778	0.555556
3125	0.6	0.6	0.722222	0.666667
3126	-nan	-nan	0	0
3127	0	0	0.722222	0.277778
3128	0.4	0.3	0.777778	0.777778
3129	0.6	0.4	0.833333	0.777778
3130	0.3	0.3	0.666667	0.5
3131	0	0	0.722222	0.555556
3132	0.3	0.3	0.611111	0.444444
3133	0.3	0.3	0.666667	0.111111
3134	0.1	0	0.444444	0.388889
3135	0.1	0	0.833333	0.722222
3136	0	0	0.5	0.444444
3137	0	0	0.722222	0.333333
3138	0.2	0.1	0.833333	0.833333
3139	0	0	0.833333	0.666667
3140	0.4	0.3	0.888889	0.833333
3141	0	0	0.5	0.388889
3142	0.2	0	0.722222	0.5
3143	0.2	0.1	0.888889	0.777778
3144	0	0	0.777778	0.666667
3145	-nan	-nan	0	0
3146	0.2	0	0.777778	0.611111
3147	0.1	0.1	0.777778	0.722222
3148	0.1	0	0.777778	0.666667
3149	-nan	-nan	0	0
3150	-nan	-nan	0	0
3151	0	0	0.666667	0.666667
3152	0.1	0.1	0.833333	0.611111
3153	0	0	0.555556	0.388889
3154	0.2	0.2	0.833333	0.833333
3155	0.1	0	0.666667	0.444444
3156	0.1	0	0.555556	0.5
3157	0.4	0.4	0.666667	0.611111
3158	0.4	0.4	0.888889	0.888889
3159	0.2	0.1	0.777778	0.666667
3160	0.5	0.5	0.611111	0.444444
3161	0.2	0	0.666667	0.555556
3162	0	0	0.666667	0.444444
3163	0.7	0.5	0.666667	0.666667
3164	-nan	-nan	0	0
3165	0.2	0.1	0.777778	0.555556
3166	0.1	0.1	0.666667	0.666667
3167	0.1	0	0.611111	0.611111
3168	0	0	0.5	0.333333
3169	0	0	0.666667	0.555556
3170	0.1	0	0.722222	0.5
3171	-nan	-nan	0	0
3172	0.2	0	0.611111	0.555556
3173	0.2	0.2	0.666667	0.666667
3174	0	0	0.611111	0.444444
3175	0.1	0.1	0.611111	0.555556
3176	0	0	0.611111	0.444444
3177	0.1	0.1	0.722222	0.611111
3178	0.3	0.1	0.5	0.5
3179	0.2	0.2	0.722222	0.388889
3180	0.1	0.1	0.722222	0.722222
3181	-nan	-nan	0	0
3182	0.5	0.1	0.722222	0.666667
3183	0.1	0.1	0.555556	0.5
3184	0	0	0.777778	0.777778
3185	0	0	0.555556	0.555556
3186	0	0	0.833333	0.333333
3187	0	0	0.666667	0.555556
3188	0	0	0.777778	0.277778
3189	0.2	0.2	0.777778	0.777778
3190	0	0	0.777778	0.611111
3191	-nan	-nan	0	0
3192	0.6	0.2	0.722222	0.722222
3193	0	0	0.611111	0.611111
